"Temp","WindSp","Precip","Snow","StationId","Date","Dir","Long","Lat","NumberOfLanes","FC","SpeedLimit","FRC","DayOfWeek","Month","Hour","AvgSp","ProbeCount","Volume","PenRate","ProbeCountLastWeek","AvgProbeCountLastMonth"
56.8,10.5,0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,"Monday",1,21,35,0,29.5,0,0,1
56,9.7,0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,"Monday",1,22,35,0,23,0,2,1.5
55.1,9.7,0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,"Monday",1,23,35,0,10,0,0,0
53.5,9.5,0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,0,43.19,1,7.5,0.133333333333333,1,0.5
51.9,9,0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,1,48.16,1,5.5,0.181818181818182,1,0.25
57.4,10.7,0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,10,41.24,2,45,0.0444444444444444,2,2.75
58.9,11.9,0.001,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,11,31.22,1,56,0.0178571428571429,0,2.5
52.7,7.7,0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,2,35,0,2,0,0,0
53.1,7.7,0.001,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,3,35,0,4,0,0,0
53.7,8.8,0.01,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,4,35,0,5.5,0,0,0
53.8,8.9,0.01,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,5,36.51,1,19.5,0.0512820512820513,0,0.25
53.9,8.8,0.01,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,6,32.84,4,39.5,0.10126582278481,0,1.5
54.2,8.4,0.01,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,7,36.7,15,128,0.1171875,0,3
54.5,7.5,0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,8,40.8,3,83,0.036144578313253,0,2
54.9,8,0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,"Tuesday",1,9,40.2,5,60,0.0833333333333333,0,4.5
60.5,15.4,0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,"Monday",1,13,35.11,1,43.5,0.0229885057471264,3,1.5
63.7,13.3,0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,"Monday",1,14,32.67,3,44.5,0.0674157303370786,1,1
59.5,10.6,0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,"Monday",1,15,35,0,60.5,0,0,2.25
60.3,12.4,0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,"Monday",1,16,42.91,4,49,0.0816326530612245,1,0.75
57.4,9.9,0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,"Monday",1,17,39.77,4,64,0.0625,1,3.5
53.5,9.6,0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,"Monday",1,18,39.61,2,48,0.0416666666666667,1,0.75
51.8,9.1,0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,"Monday",1,19,35,0,26.5,0,2,1.75
56.1,9.9,0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,"Monday",1,20,35,0,20,0,1,1
56.8,10.5,0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,"Monday",1,21,35,0,15,0,0,0.25
56,9.7,0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,"Monday",1,22,35,0,13.5,0,2,1.25
55.1,9.7,0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,"Monday",1,23,37.44,1,7,0.142857142857143,3,0.75
53.5,9.5,0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,0,35,0,5.5,0,4,1
51.9,9,0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,1,35,0,3,0,0,0
57.4,10.7,0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,10,35,0,25,0,2,2.75
58.9,11.9,0.001,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,11,35,0,34.5,0,5,2.75
59.5,12.8,0.001,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,12,45.1,3,39.5,0.0759493670886076,3,3.25
52.7,7.7,0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,2,35,0,1,0,0,0
53.1,7.7,0.001,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,3,35,0,2.5,0,0,0
53.7,8.8,0.01,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,4,35,0,2,0,0,0
53.8,8.9,0.01,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,5,44.12,4,20,0.2,1,1.5
53.9,8.8,0.01,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,6,37.9,1,34.5,0.0289855072463768,0,1
54.2,8.4,0.01,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,7,42.67,3,58,0.0517241379310345,0,2.25
54.5,7.5,0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,8,45.4,4,47.5,0.0842105263157895,0,1.5
54.9,8,0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,"Tuesday",1,9,38.21,3,35.5,0.0845070422535211,2,2.75
57.7,11.8,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,11,43.81,3,31.5,0.0952380952380952,0,1
59.6,14.3,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,12,39.22,2,40,0.05,1,1
60.5,15.4,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,13,39.41,3,44,0.0681818181818182,0,0.75
63.7,13.3,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,14,38.58,3,51,0.0588235294117647,1,2
59.5,10.6,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,15,40.39,1,63,0.0158730158730159,6,3.75
60.3,12.4,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,16,41.01,2,60,0.0333333333333333,1,1.25
57.4,9.9,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,17,37.7,3,83.5,0.0359281437125748,4,2
53.5,9.6,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,18,37.75,1,64.5,0.0155038759689922,2,2
51.8,9.1,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,19,37.49,6,44,0.136363636363636,0,1.75
56.1,9.9,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,20,37.83,2,34,0.0588235294117647,0,0
56.8,10.5,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,21,62,0,20,0,2,1.5
56,9.7,0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,"Monday",1,22,62,0,13.5,0,0,0
53.5,9.5,0,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,"Tuesday",1,0,62,0,4.5,0,1,0.25
57.4,10.7,0,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,"Tuesday",1,10,41.17,2,38.5,0.051948051948052,1,1.25
52.7,7.7,0,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,"Tuesday",1,2,62,0,2,0,1,0.25
53.1,7.7,0.001,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,"Tuesday",1,3,62,0,1.5,0,1,0.25
53.7,8.8,0.01,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,"Tuesday",1,4,62,0,4,0,0,0
53.8,8.9,0.01,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,"Tuesday",1,5,44.74,1,15.5,0.0645161290322581,0,0
53.9,8.8,0.01,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,"Tuesday",1,6,40.49,3,30,0.1,1,1
54.2,8.4,0.01,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,"Tuesday",1,7,42.2,3,59,0.0508474576271186,0,0.75
54.5,7.5,0,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,"Tuesday",1,8,45.09,4,48,0.0833333333333333,2,1.5
54.9,8,0,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,"Tuesday",1,9,38.06,1,41.5,0.0240963855421687,2,2
63.8,12.6,0.001,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,12,39.85,4,108,0.037037037037037,4,3.25
64.2,12.8,0.001,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,13,34.72,4,123.5,0.0323886639676113,3,5.25
64.7,9.2,0.001,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,14,34.29,4,155,0.0258064516129032,4,4.75
64.6,11.7,0.02,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,15,40,2,167.5,0.0119402985074627,5,6.25
64.6,12.4,0.04,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,16,35.37,3,217,0.0138248847926267,9,8.5
64.3,12.2,0.06,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,17,40.33,8,218.5,0.0366132723112128,10,9.5
63.7,12,0.06,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,18,38.21,6,168,0.0357142857142857,7,8
63.6,12.4,0.09,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,19,36.89,4,95.5,0.0418848167539267,1,5.25
64.2,11.7,0.07,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,20,43.5,2,75,0.0266666666666667,1,1.25
64.5,11.5,0.05,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,21,43.56,5,33.5,0.149253731343284,1,0.75
64.5,13.9,0.04,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,22,42.56,2,22.5,0.0888888888888889,1,0.25
64.3,13.4,0.02,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,"Wednesday",2,23,35,0,14.5,0,0,0.25
64.2,13.1,0.01,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,0,35,0,7,0,1,0.5
64,12.5,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,1,35,0,4.5,0,0,0.25
62.2,11.7,0.01,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,10,35.67,7,96,0.0729166666666667,6,3.75
62.4,13.5,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,11,41.92,6,88,0.0681818181818182,9,7
64.5,10.6,0.03,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,2,35,0,2,0,0,0.25
64.3,10.3,0.03,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,3,35,0,3,0,0,0
64.2,12.8,0.03,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,4,35,0,5.5,0,0,0
63.7,13.1,0.02,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,5,35.88,1,18.5,0.0540540540540541,0,0.5
63,12.3,0,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,6,39.72,3,63,0.0476190476190476,4,4
62.1,11.5,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,7,40.57,11,168,0.0654761904761905,7,6.5
63.2,11,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,8,44.32,3,104,0.0288461538461538,4,4.5
62.5,11.3,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,"Thursday",2,9,32.25,4,103.5,0.0386473429951691,6,4.5
80.6,5.7,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,12,55.86,28,365,0.0767123287671233,27,30.75
82.5,5.8,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,13,54.15,23,295,0.0779661016949153,19,23.75
83.9,5.8,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,14,55.74,24,375,0.064,15,28.25
83.6,6.7,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,15,54.5,45,523,0.0860420650095602,17,39.25
83.4,7.1,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,16,55.99,40,593,0.0674536256323777,10,36.5
83,6.9,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,17,56.68,45,593,0.075885328836425,9,37.75
81.6,6.8,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,18,58.6,26,272,0.0955882352941176,13,24.5
79.1,5,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,19,58.61,20,227,0.0881057268722467,11,19
72.8,5.6,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,20,58.51,16,160,0.1,1,7.75
70.9,7,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,21,54.37,6,93,0.0645161290322581,6,9.75
68.3,6.3,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,22,54.1,7,74,0.0945945945945946,2,4.25
64.4,5.3,0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,"Monday",6,23,57.71,4,63,0.0634920634920635,3,2.5
80.6,5.7,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,12,57.54,32,408,0.0784313725490196,14,25
82.5,5.8,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,13,57.12,29,321,0.0903426791277259,16,30
83.9,5.8,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,14,57.34,29,333,0.0870870870870871,17,21.25
83.6,6.7,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,15,52.31,16,237,0.0675105485232067,16,17.25
83.4,7.1,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,16,60.16,24,244,0.0983606557377049,14,22.25
83,6.9,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,17,55.77,25,244,0.102459016393443,13,23.25
81.6,6.8,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,18,61.41,26,188,0.138297872340426,11,18.75
79.1,5,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,19,52.3,13,131,0.099236641221374,11,12
72.8,5.6,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,20,53.83,8,111,0.0720720720720721,11,9.25
70.9,7,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,21,56.04,8,79,0.10126582278481,8,5.75
68.3,6.3,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,22,52.51,4,59,0.0677966101694915,2,4.5
64.4,5.3,0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,"Monday",6,23,51.99,6,38,0.157894736842105,1,2.25
63.5,5.1,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,0,51.88,2,25,0.08,0,2
62.2,4.8,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,1,57.35,5,32,0.15625,6,2.5
70.3,3.2,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,10,51.74,24,281,0.0854092526690391,30,29
76.8,3.7,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,11,52.48,27,407,0.0663390663390663,32,34.5
61.3,5,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,2,55,0,15,0,0,1
60.8,5.5,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,3,54.06,1,15,0.0666666666666667,0,1
57.7,5,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,4,55,0,17,0,1,1.25
55.6,4.5,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,5,55,0,37,0,0,1.5
56.7,4.5,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,6,51.57,5,59,0.0847457627118644,7,5.25
57,4,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,7,58.54,7,160,0.04375,7,15.5
61.3,3.3,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,8,55.19,29,231,0.125541125541126,16,19.25
64.4,3.7,0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,"Tuesday",6,9,54.67,20,233,0.0858369098712446,24,22.75
63.5,5.1,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,0,55,0,16,0,2,1
62.2,4.8,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,1,48,2,8,0.25,0,0
70.3,3.2,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,10,60.34,24,301,0.079734219269103,29,32.25
76.8,3.7,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,11,54.11,17,307,0.0553745928338762,35,34
61.3,5,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,2,55,0,11,0,2,0.75
60.8,5.5,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,3,55,0,26,0,0,0.25
57.7,5,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,4,55,0,37,0,3,1.75
55.6,4.5,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,5,55.88,7,163,0.0429447852760736,8,8.5
56.7,4.5,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,6,60.09,20,425,0.0470588235294118,31,26
57,4,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,7,60.63,48,515,0.0932038834951456,38,39.5
61.3,3.3,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,8,58.73,35,416,0.0841346153846154,48,45.25
64.4,3.7,0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,"Tuesday",6,9,56.13,33,301,0.109634551495017,31,28.25
48.1,6.2,0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,"Monday",4,13,10.97,39,490,0.0795918367346939,22,33
52,5.1,0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,"Monday",4,14,9.31,45,508,0.0885826771653543,25,27.5
54.5,4.6,0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,"Monday",4,15,8.87,69,627,0.110047846889952,33,34.25
54.7,4.8,0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,"Monday",4,16,5.81,60,645,0.0930232558139535,43,38.75
54,5.4,0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,"Monday",4,17,4.66,66,644,0.102484472049689,50,51.75
53.2,5.6,0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,"Monday",4,18,10.44,44,485,0.0907216494845361,38,36
50.7,4.8,0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,"Monday",4,19,12.32,38,351,0.108262108262108,24,20.25
43.3,4.7,0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,"Monday",4,20,11.1,20,250,0.08,19,15
41.7,6,0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,"Monday",4,21,12.09,9,109,0.0825688073394495,3,5
39,4.3,0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,"Monday",4,22,15.17,3,73,0.0410958904109589,6,5.75
39,4.4,0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,"Monday",4,23,11.52,7,59,0.11864406779661,3,4.25
39.3,2.9,0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,0,14.25,6,36,0.166666666666667,4,2.25
39.9,2.7,0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,1,16.25,6,24,0.25,0,0.25
43.1,1.6,0.01,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,10,11.58,26,294,0.0884353741496599,23,25.75
46.4,2.4,0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,11,11.12,44,423,0.104018912529551,41,32.75
54,1.1,0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,12,9.79,64,331,0.193353474320242,47,35
39.9,2.7,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,2,7.98,6,9,0.666666666666667,0,0.25
39.4,1.8,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,3,2.52,1,8,0.125,0,0.5
39,1.1,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,4,3.79,1,17,0.0588235294117647,0,0
38.9,0.9,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,5,11.68,3,55,0.0545454545454545,0,1.25
39.4,1.2,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,6,12.65,4,144,0.0277777777777778,6,6.75
39.4,1.4,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,7,11.74,37,452,0.081858407079646,30,35.25
40.9,1.7,0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,8,11.61,60,565,0.106194690265487,41,34.75
43.3,1.1,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,"Tuesday",4,9,12.25,20,350,0.0571428571428571,24,25.25
47.2,9.4,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,12,39.15,1,44,0.0227272727272727,2,1
49.1,8.8,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,13,38.06,1,56,0.0178571428571429,0,1.5
50.5,9.3,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,14,39.2,3,54,0.0555555555555556,1,3
52.5,9.9,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,15,58,0,60,0,1,0.5
52.2,10.5,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,16,39.73,4,69,0.0579710144927536,0,0.75
51.2,11.5,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,17,42.56,1,72.5,0.0137931034482759,2,2
49.3,11,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,18,41.48,4,69,0.0579710144927536,0,0.5
46.3,7.2,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,19,58,0,50,0,0,0
40.9,6.6,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,20,41.17,2,34.5,0.0579710144927536,3,1.25
41.6,7,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,21,58,0,16.5,0,2,0.5
40,7.1,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,22,58,0,12,0,0,0
38.8,7.1,0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,"Monday",3,23,58,0,7.5,0,0,0
37.5,6.6,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,0,58,0,7,0,0,0
36.4,6.7,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,1,58,0,2,0,0,0
41.6,6.7,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,10,38.84,1,56.5,0.0176991150442478,0,0
46.2,5.4,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,11,58,0,42,0,0,1.25
35.1,6.8,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,2,58,0,0.5,0,0,0
35.2,7.2,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,3,58,0,1,0,0,0
34.5,8,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,4,58,0,6,0,0,0
33.5,7.3,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,5,58,0,11.5,0,0,0
32.2,6.4,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,6,58,0,26.5,0,1,0.5
31.3,6.1,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,7,58,0,54.5,0,0,0.25
31.1,5.9,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,8,38.99,1,54.5,0.018348623853211,0,1.75
36.5,6.5,0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,"Tuesday",3,9,58,0,45.5,0,0,0.25
74.8,6.7,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,12,38.16,31,479.5,0.0646506777893639,49,40.5
76.6,6.9,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,13,35.76,31,406.5,0.0762607626076261,36,33.5
78,6.9,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,14,38.48,28,464.5,0.0602798708288482,33,35.75
79.4,6.2,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,15,40.16,42,513,0.0818713450292398,40,34.25
77.8,6.4,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,16,39.5,43,539,0.0797773654916512,43,36.5
77.2,5.6,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,17,39.3,40,532.5,0.0751173708920188,54,42.75
77.1,5.4,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,18,40.55,34,363,0.09366391184573,26,27.25
73.4,5.2,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,19,43.9,19,231,0.0822510822510823,14,16.5
67.2,6.6,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,20,33.23,15,231,0.0649350649350649,14,11.75
67,7.9,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,21,40.36,11,173,0.0635838150289017,5,6.75
64.7,7.6,0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,"Wednesday",4,22,38.77,5,133.5,0.0374531835205993,11,8.5
