Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth
64.2,11.7,0.07,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,20,61.0,1.0,71.0,0.014084507042253521,1.0,2.0
64.5,11.5,0.05,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,21,61.0,1.0,34.0,0.029411764705882353,1.0,1.0
64.5,13.9,0.04,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,22,38.0,7.0,134.0,0.05223880597014925,1.0,1.0
64.3,13.4,0.02,0,307,2019-02-06,0,-85.221461,35.215416,0,4,35,5,Wednesday,2,23,77.0,6.0,601.0,0.009983361064891847,113.0,1.0
64.2,13.1,0.01,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,0,45.0,6.0,12.0,0.5,3.0,3.0
64.0,12.5,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,1,27.0,45.0,29.0,1.5517241379310345,3.0,6.0
62.2,11.7,0.01,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,10,40.0,1.0,8.0,0.125,1.0,4.0
62.4,13.5,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,11,43.0,1.0,69.0,0.014492753623188406,26.0,4.0
64.5,10.6,0.03,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,2,29.0,36.0,325.0,0.11076923076923077,7.0,1.0
64.3,10.3,0.03,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,3,36.0,5.0,15.0,0.3333333333333333,46.0,1.0
64.2,12.8,0.03,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,4,32.0,8.0,918.0,0.008714596949891068,1.0,32.0
63.7,13.1,0.02,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,5,34.0,1.0,3.0,0.3333333333333333,1.0,13.0
63.0,12.3,0.0,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,6,48.0,4.0,202.0,0.019801980198019802,1.0,2.0
62.1,11.5,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,7,41.0,9.0,18.0,0.5,25.0,2.0
63.2,11.0,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,8,44.0,1.0,374.0,0.00267379679144385,7.0,2.0
62.5,11.3,0.001,0,307,2019-02-07,0,-85.221461,35.215416,0,4,35,5,Thursday,2,9,45.0,1.0,52.0,0.019230769230769232,1.0,3.0
80.6,5.7,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,12,43.0,3.0,12.0,0.25,11.0,3.0
82.5,5.8,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,13,38.0,26.0,106.0,0.24528301886792453,9.0,1.0
83.9,5.8,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,14,38.0,1.0,339.0,0.0029498525073746312,4.0,1.0
83.6,6.7,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,15,41.0,9.0,88.0,0.10227272727272728,45.0,39.0
83.4,7.1,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,16,40.0,21.0,14.0,1.5,2.0,49.0
83.0,6.9,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,17,42.0,41.0,18.0,2.2777777777777777,1.0,17.0
81.6,6.8,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,18,41.0,18.0,11.0,1.6363636363636365,13.0,12.0
79.1,5.0,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,19,27.0,13.0,569.0,0.022847100175746926,3.0,2.0
72.8,5.6,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,20,10.0,1.0,281.0,0.0035587188612099642,81.0,1.0
70.9,7.0,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,21,40.0,17.0,364.0,0.046703296703296704,12.0,28.0
68.3,6.3,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,22,51.0,10.0,192.0,0.052083333333333336,27.0,1.0
64.4,5.3,0.0,0,318,2019-06-03,3,-85.242978,35.119025,0,2,55,3,Monday,6,23,39.0,2.0,180.0,0.011111111111111112,8.0,34.0
80.6,5.7,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,12,29.0,1.0,29.0,0.034482758620689655,1.0,1.0
82.5,5.8,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,13,52.0,71.0,53.0,1.3396226415094339,2.0,8.0
83.9,5.8,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,14,43.0,66.0,13.0,5.076923076923077,52.0,4.0
83.6,6.7,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,15,27.0,8.0,180.0,0.044444444444444446,13.0,3.0
83.4,7.1,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,16,49.0,1.0,364.0,0.0027472527472527475,39.0,28.0
83.0,6.9,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,17,48.0,55.0,15.0,3.6666666666666665,35.0,6.0
81.6,6.8,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,18,40.0,1.0,319.0,0.003134796238244514,1.0,1.0
79.1,5.0,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,19,27.0,5.0,414.0,0.012077294685990338,1.0,1.0
72.8,5.6,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,20,53.0,76.0,280.0,0.2714285714285714,1.0,8.0
70.9,7.0,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,21,41.0,3.0,19.0,0.15789473684210525,1.0,12.0
68.3,6.3,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,22,37.0,42.0,128.0,0.328125,16.0,3.0
64.4,5.3,0.0,0,318,2019-06-03,4,-85.242978,35.119025,0,2,55,3,Monday,6,23,39.0,89.0,141.0,0.6312056737588653,2.0,25.0
63.5,5.1,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,0,44.0,5.0,31.0,0.16129032258064516,74.0,1.0
62.2,4.8,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,1,65.0,1.0,123.0,0.008130081300813009,1.0,1.0
70.3,3.2,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,10,45.0,7.0,287.0,0.024390243902439025,2.0,2.0
76.8,3.7,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,11,47.0,1.0,16.0,0.0625,17.0,1.0
61.3,5.0,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,2,58.0,1.0,7.0,0.14285714285714285,19.0,5.0
60.8,5.5,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,3,41.0,36.0,79.0,0.45569620253164556,1.0,1.0
57.7,5.0,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,4,34.0,21.0,25.0,0.84,2.0,56.0
55.6,4.5,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,5,18.0,6.0,623.0,0.009630818619582664,12.0,18.0
56.7,4.5,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,6,34.0,4.0,58.0,0.06896551724137931,13.0,9.0
57.0,4.0,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,7,44.0,1.0,292.0,0.003424657534246575,1.0,3.0
61.3,3.3,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,8,38.0,72.0,11.0,6.545454545454546,2.0,22.0
64.4,3.7,0.0,0,318,2019-06-04,3,-85.242978,35.119025,0,2,55,3,Tuesday,6,9,62.0,16.0,441.0,0.036281179138321996,16.0,1.0
63.5,5.1,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,0,35.0,1.0,14.0,0.07142857142857142,11.0,10.0
62.2,4.8,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,1,69.0,1.0,9.0,0.1111111111111111,2.0,9.0
70.3,3.2,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,10,43.0,45.0,13.0,3.4615384615384617,68.0,3.0
76.8,3.7,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,11,25.0,2.0,50.0,0.04,20.0,1.0
61.3,5.0,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,2,38.0,49.0,761.0,0.06438896189224705,113.0,27.0
60.8,5.5,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,3,27.0,14.0,4.0,3.5,6.0,23.0
57.7,5.0,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,4,42.0,16.0,445.0,0.035955056179775284,70.0,7.0
55.6,4.5,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,5,64.0,2.0,236.0,0.00847457627118644,5.0,3.0
56.7,4.5,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,6,41.0,1.0,93.0,0.010752688172043012,2.0,1.0
57.0,4.0,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,7,22.0,58.0,130.0,0.4461538461538462,1.0,28.0
61.3,3.3,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,8,31.0,3.0,385.0,0.007792207792207792,3.0,1.0
64.4,3.7,0.0,0,318,2019-06-04,4,-85.242978,35.119025,0,2,55,3,Tuesday,6,9,43.0,1.0,572.0,0.0017482517482517483,2.0,60.0
48.1,6.2,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,13,12.0,2.0,386.0,0.0051813471502590676,4.0,12.0
52.0,5.1,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,14,66.0,6.0,29.0,0.20689655172413793,40.0,1.0
54.5,4.6,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,15,33.0,53.0,121.0,0.4380165289256198,30.0,2.0
54.7,4.8,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,16,32.0,4.0,55.0,0.07272727272727272,1.0,34.0
54.0,5.4,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,17,42.0,1.0,611.0,0.0016366612111292963,1.0,5.0
53.2,5.6,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,18,45.0,7.0,61.0,0.11475409836065574,1.0,50.0
50.7,4.8,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,19,39.0,143.0,119.0,1.2016806722689075,26.0,1.0
43.3,4.7,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,20,42.0,4.0,418.0,0.009569377990430622,3.0,1.0
41.7,6.0,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,21,59.0,1.0,1035.0,0.000966183574879227,55.0,27.0
39.0,4.3,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,22,34.0,13.0,18.0,0.7222222222222222,8.0,19.0
39.0,4.4,0.0,0,328,2019-04-01,5,-85.302962,35.052181,0,5,12,6,Monday,4,23,28.0,52.0,433.0,0.12009237875288684,19.0,48.0
39.3,2.9,0.0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,0,69.0,36.0,193.0,0.18652849740932642,1.0,1.0
39.9,2.7,0.0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,1,40.0,2.0,115.0,0.017391304347826087,1.0,19.0
43.1,1.6,0.01,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,10,36.0,24.0,98.0,0.24489795918367346,64.0,10.0
46.4,2.4,0.0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,11,29.0,1.0,103.0,0.009708737864077669,1.0,1.0
54.0,1.1,0.0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,12,20.0,3.0,100.0,0.03,14.0,1.0
39.9,2.7,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,2,38.0,6.0,6.0,1.0,2.0,8.0
39.4,1.8,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,3,42.0,65.0,568.0,0.11443661971830986,1.0,14.0
39.0,1.1,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,4,39.0,4.0,425.0,0.009411764705882352,9.0,1.0
38.9,0.9,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,5,12.0,55.0,53.0,1.0377358490566038,1.0,1.0
39.4,1.2,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,6,42.0,5.0,1195.0,0.0041841004184100415,53.0,18.0
39.4,1.4,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,7,43.0,10.0,10.0,1.0,1.0,28.0
40.9,1.7,0.0,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,8,42.0,39.0,29.0,1.3448275862068966,17.0,1.0
43.3,1.1,0.001,0,328,2019-04-02,5,-85.302962,35.052181,0,5,12,6,Tuesday,4,9,55.0,18.0,451.0,0.03991130820399113,1.0,1.0
47.2,9.4,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,12,22.0,1.0,11.0,0.09090909090909091,40.0,30.0
49.1,8.8,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,13,46.0,1.0,45.0,0.022222222222222223,1.0,28.0
50.5,9.3,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,14,37.0,1.0,114.0,0.008771929824561403,1.0,1.0
52.5,9.9,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,15,39.0,36.0,59.0,0.6101694915254238,1.0,5.0
52.2,10.5,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,16,26.0,1.0,36.0,0.027777777777777776,24.0,9.0
51.2,11.5,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,17,34.0,36.0,10.0,3.6,7.0,3.0
49.3,11.0,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,18,46.0,5.0,109.0,0.045871559633027525,10.0,48.0
46.3,7.2,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,19,44.0,2.0,121.0,0.01652892561983471,28.0,3.0
40.9,6.6,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,20,27.0,34.0,126.0,0.2698412698412698,1.0,1.0
41.6,7.0,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,21,30.0,78.0,35.0,2.2285714285714286,2.0,1.0
40.0,7.1,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,22,57.0,1.0,408.0,0.0024509803921568627,8.0,2.0
38.8,7.1,0.0,0,337,2019-03-18,0,-85.100805,35.140542,0,6,58,6,Monday,3,23,37.0,34.0,4.0,8.5,10.0,1.0
37.5,6.6,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,0,40.0,20.0,83.0,0.24096385542168675,38.0,2.0
36.4,6.7,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,1,54.0,2.0,514.0,0.0038910505836575876,1.0,2.0
41.6,6.7,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,10,40.0,2.0,290.0,0.006896551724137931,32.0,6.0
46.2,5.4,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,11,6.0,36.0,53.0,0.6792452830188679,7.0,7.0
35.1,6.8,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,2,5.0,2.0,254.0,0.007874015748031496,2.0,2.0
35.2,7.2,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,3,26.0,86.0,283.0,0.303886925795053,6.0,16.0
34.5,8.0,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,4,46.0,1.0,91.0,0.01098901098901099,1.0,5.0
33.5,7.3,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,5,43.0,6.0,1.0,6.0,4.0,7.0
32.2,6.4,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,6,4.0,1.0,27.0,0.037037037037037035,2.0,1.0
31.3,6.1,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,7,38.0,2.0,488.0,0.004098360655737705,1.0,6.0
31.1,5.9,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,8,35.0,10.0,10.0,1.0,2.0,1.0
36.5,6.5,0.0,0,337,2019-03-19,0,-85.100805,35.140542,0,6,58,6,Tuesday,3,9,61.0,4.0,571.0,0.0070052539404553416,74.0,1.0
74.8,6.7,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,12,13.0,1.0,134.0,0.007462686567164179,11.0,1.0
76.6,6.9,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,13,24.0,33.0,763.0,0.04325032765399738,43.0,21.0
78.0,6.9,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,14,47.0,2.0,7.0,0.2857142857142857,1.0,1.0
79.4,6.2,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,15,44.0,5.0,30.0,0.16666666666666666,1.0,1.0
77.8,6.4,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,16,36.0,5.0,35.0,0.14285714285714285,7.0,2.0
77.2,5.6,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,17,37.0,18.0,151.0,0.11920529801324503,1.0,7.0
77.1,5.4,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,18,46.0,1.0,122.0,0.00819672131147541,3.0,1.0
73.4,5.2,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,19,29.0,3.0,29.0,0.10344827586206896,1.0,9.0
67.2,6.6,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,20,39.0,25.0,67.0,0.373134328358209,54.0,23.0
67.0,7.9,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,21,39.0,2.0,318.0,0.006289308176100629,1.0,63.0
64.7,7.6,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,22,36.0,1.0,5.0,0.2,61.0,54.0
62.1,6.9,0.0,0,340,2019-04-24,0,-85.285944,35.033351,0,4,56,5,Wednesday,4,23,35.0,1.0,292.0,0.003424657534246575,34.0,1.0
60.1,5.9,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,0,40.0,81.0,583.0,0.13893653516295026,1.0,4.0
58.9,5.3,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,1,31.0,1.0,190.0,0.005263157894736842,1.0,4.0
68.1,6.7,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,10,31.0,6.0,76.0,0.07894736842105263,18.0,6.0
71.0,8.4,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,11,45.0,16.0,1255.0,0.012749003984063745,1.0,3.0
59.0,5.4,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,2,50.0,1.0,55.0,0.01818181818181818,11.0,3.0
62.3,7.3,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,3,41.0,21.0,256.0,0.08203125,1.0,109.0
61.5,8.2,0.02,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,4,39.0,3.0,56.0,0.05357142857142857,5.0,1.0
61.1,6.5,0.02,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,5,11.0,34.0,249.0,0.13654618473895583,6.0,2.0
61.2,5.9,0.01,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,6,32.0,49.0,65.0,0.7538461538461538,1.0,1.0
61.2,5.3,0.01,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,7,58.0,1.0,63.0,0.015873015873015872,8.0,26.0
61.5,4.8,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,8,31.0,1.0,553.0,0.0018083182640144665,44.0,1.0
64.9,4.1,0.0,0,340,2019-04-25,0,-85.285944,35.033351,0,4,56,5,Thursday,4,9,42.0,1.0,11.0,0.09090909090909091,1.0,33.0
81.1,9.2,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,11,17.0,41.0,253.0,0.16205533596837945,13.0,1.0
84.1,11.5,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,12,25.0,3.0,7.0,0.42857142857142855,1.0,10.0
86.1,11.9,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,13,40.0,22.0,1040.0,0.021153846153846155,12.0,1.0
87.3,11.9,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,14,35.0,4.0,2.0,2.0,1.0,2.0
87.9,9.2,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,15,61.0,1.0,37.0,0.02702702702702703,7.0,180.0
88.1,9.0,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,16,41.0,7.0,161.0,0.043478260869565216,3.0,178.0
87.4,9.4,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,17,25.0,11.0,620.0,0.017741935483870968,77.0,1.0
85.8,8.1,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,18,47.0,2.0,117.0,0.017094017094017096,2.0,27.0
82.4,5.5,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,19,45.0,1.0,165.0,0.006060606060606061,5.0,37.0
76.4,5.6,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,20,44.0,1.0,20.0,0.05,5.0,18.0
72.8,5.6,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,21,26.0,1.0,123.0,0.008130081300813009,1.0,1.0
70.7,5.5,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,22,46.0,57.0,115.0,0.4956521739130435,1.0,5.0
69.9,5.7,0.0,0,341,2019-05-22,0,-85.264148,35.038288,0,4,44,5,Wednesday,5,23,43.0,14.0,110.0,0.12727272727272726,1.0,8.0
68.4,5.2,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,0,44.0,20.0,572.0,0.03496503496503497,1.0,4.0
67.4,5.0,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,1,29.0,48.0,81.0,0.5925925925925926,1.0,1.0
77.9,6.3,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,10,33.0,17.0,155.0,0.10967741935483871,10.0,3.0
66.4,4.8,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,2,37.0,20.0,555.0,0.036036036036036036,6.0,11.0
65.7,4.5,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,3,37.0,1.0,12.0,0.08333333333333333,4.0,4.0
64.1,4.0,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,4,42.0,4.0,79.0,0.05063291139240506,28.0,7.0
63.0,3.4,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,5,26.0,1.0,149.0,0.006711409395973154,7.0,35.0
64.6,3.5,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,6,50.0,32.0,15.0,2.1333333333333333,19.0,2.0
66.2,3.9,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,7,15.0,28.0,25.0,1.12,26.0,1.0
70.2,4.9,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,8,54.0,1.0,372.0,0.002688172043010753,3.0,40.0
75.2,6.2,0.0,0,341,2019-05-23,0,-85.264148,35.038288,0,4,44,5,Thursday,5,9,46.0,1.0,42.0,0.023809523809523808,1.0,170.0
43.8,5.5,0.01,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,11,41.0,8.0,44.0,0.18181818181818182,6.0,5.0
44.5,5.7,0.01,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,12,30.0,4.0,8.0,0.5,1.0,8.0
45.5,5.7,0.001,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,13,35.0,1.0,53.0,0.018867924528301886,18.0,5.0
47.7,5.3,0.001,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,14,27.0,44.0,7.0,6.285714285714286,3.0,95.0
49.4,5.8,0.001,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,15,32.0,2.0,6.0,0.3333333333333333,15.0,17.0
49.9,5.1,0.001,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,16,25.0,50.0,458.0,0.1091703056768559,5.0,10.0
49.5,3.9,0.001,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,17,55.0,15.0,170.0,0.08823529411764706,2.0,2.0
48.2,3.4,0.0,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,18,30.0,3.0,159.0,0.018867924528301886,1.0,22.0
47.9,3.5,0.01,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,19,51.0,2.0,6.0,0.3333333333333333,2.0,3.0
49.1,3.1,0.01,0,346,2019-02-11,0,-85.019235,35.268124,0,6,65,6,Monday,2,20,56.0,1.0,139.0,0.007194244604316547,2.0,7.0
