Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth,PredVolume
57.6,4.4,0.0,0,275,2019-04-30,0,-85.305144,35.027626,0,4,40,2,Tuesday,4,6,36.0,4,221.0,0.0180995475113122,10,5.25,140.7183837890625
56.1,4.1,0.0,0,275,2019-04-30,0,-85.305144,35.027626,0,4,40,2,Tuesday,4,7,41.73,20,459.5,0.043525571273123,17,12.25,326.8484191894531
61.9,3.8,0.0,0,275,2019-04-30,0,-85.305144,35.027626,0,4,40,2,Tuesday,4,8,39.73,13,524.5,0.0247855100095329,25,22.75,330.0395812988281
67.1,3.1,0.0,0,275,2019-04-30,0,-85.305144,35.027626,0,4,40,2,Tuesday,4,9,44.1,19,396.5,0.0479192938209332,14,14.0,230.57217407226562
51.1,2.7,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,10,40.0,0,486.5,0.0,0,0.0,133.89871215820312
54.6,5.1,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,11,40.0,0,567.0,0.0,0,0.0,136.3353271484375
57.5,5.4,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,12,40.0,0,621.5,0.0,0,0.0,136.66384887695312
59.7,5.2,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,13,40.0,0,652.0,0.0,0,0.0,137.742431640625
61.7,4.7,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,14,40.0,0,709.0,0.0,0,0.0,141.9640350341797
64.1,4.1,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,15,40.0,0,914.5,0.0,0,0.0,157.23399353027344
64.0,4.4,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,16,40.0,0,1141.0,0.0,0,0.0,159.54795837402344
63.6,4.2,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,17,40.0,0,1193.5,0.0,0,0.0,161.8836212158203
62.4,4.8,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,18,40.0,0,819.5,0.0,0,0.0,127.29143524169922
59.0,4.8,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,19,40.0,0,632.0,0.0,0,0.0,95.93798065185547
52.0,6.2,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,20,40.0,0,585.5,0.0,0,0.0,85.00028991699219
52.2,6.6,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,21,40.0,0,370.0,0.0,0,0.0,43.047061920166016
50.4,6.5,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,22,40.0,0,227.0,0.0,0,0.0,29.49675178527832
48.7,6.2,0.0,0,280,2019-03-27,0,-85.209075,35.081732,0,3,40,4,Wednesday,3,23,40.0,0,168.0,0.0,0,0.0,28.826189041137695
47.5,6.2,0.0,0,280,2019-03-28,0,-85.209075,35.081732,0,3,40,4,Thursday,3,0,40.0,0,83.0,0.0,0,0.0,17.10837173461914
46.1,6.0,0.0,0,280,2019-03-28,0,-85.209075,35.081732,0,3,40,4,Thursday,3,1,40.0,0,45.0,0.0,0,0.0,13.886757850646973
44.8,5.8,0.0,0,280,2019-03-28,0,-85.209075,35.081732,0,3,40,4,Thursday,3,2,40.0,0,39.5,0.0,0,0.0,13.625304222106934
44.3,5.8,0.0,0,280,2019-03-28,0,-85.209075,35.081732,0,3,40,4,Thursday,3,3,40.0,0,41.0,0.0,0,0.0,13.625304222106934
44.0,6.5,0.0,0,280,2019-03-28,0,-85.209075,35.081732,0,3,40,4,Thursday,3,4,40.0,0,65.0,0.0,0,0.0,16.510717391967773
43.1,6.3,0.0,0,280,2019-03-28,0,-85.209075,35.081732,0,3,40,4,Thursday,3,5,40.0,0,193.0,0.0,0,0.0,46.613948822021484
41.6,5.7,0.0,0,280,2019-03-28,0,-85.209075,35.081732,0,3,40,4,Thursday,3,6,40.0,0,504.0,0.0,0,0.0,102.93495178222656
40.2,5.0,0.0,0,280,2019-03-28,0,-85.209075,35.081732,0,3,40,4,Thursday,3,7,40.0,0,800.5,0.0,0,0.0,162.6830596923828
40.5,4.7,0.0,0,280,2019-03-28,0,-85.209075,35.081732,0,3,40,4,Thursday,3,8,40.0,0,866.0,0.0,0,0.0,155.3857879638672
46.7,4.8,0.0,0,280,2019-03-28,0,-85.209075,35.081732,0,3,40,4,Thursday,3,9,40.0,0,575.0,0.0,0,0.0,131.29360961914062
59.2,8.2,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,10,37.28,4,38.0,0.105263157894737,4,3.75,70.68949127197266
61.4,8.3,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,11,36.82,11,50.0,0.22,4,1.75,82.4164047241211
64.1,8.5,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,12,34.9,3,49.0,0.0612244897959184,5,6.0,80.57428741455078
66.3,9.0,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,13,29.67,6,45.0,0.133333333333333,2,3.75,78.46749114990234
67.8,9.7,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,14,39.15,2,42.5,0.0470588235294118,7,5.0,69.02080535888672
68.4,10.2,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,15,37.08,3,62.5,0.048,4,2.0,69.41831970214844
68.1,10.1,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,16,35.86,7,60.5,0.115702479338843,5,4.5,99.45587921142578
67.2,10.7,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,17,35.75,6,73.5,0.0816326530612245,4,4.0,79.25065612792969
65.3,10.2,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,18,32.27,4,52.5,0.0761904761904762,7,5.25,75.8256607055664
62.8,8.7,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,19,36.82,1,49.5,0.0202020202020202,3,3.0,53.83546829223633
58.1,7.0,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,20,34.49,2,48.5,0.0412371134020619,2,2.75,48.74776840209961
55.2,7.9,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,21,35.0,0,18.0,0.0,1,1.0,34.9403190612793
51.2,6.0,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,22,33.09,1,11.0,0.0909090909090909,0,0.5,20.877578735351562
48.4,5.2,0.0,0,284,2019-05-13,0,-85.362745,35.042535,0,6,35,5,Monday,5,23,35.0,0,4.5,0.0,0,0.0,27.682920455932617
47.0,4.9,0.0,0,284,2019-05-14,0,-85.362745,35.042535,0,6,35,5,Tuesday,5,0,35.0,0,7.5,0.0,0,0.0,5.0979228019714355
45.6,4.6,0.0,0,284,2019-05-14,0,-85.362745,35.042535,0,6,35,5,Tuesday,5,1,35.0,0,2.0,0.0,0,0.0,4.983552932739258
44.5,4.4,0.0,0,284,2019-05-14,0,-85.362745,35.042535,0,6,35,5,Tuesday,5,2,35.0,0,1.0,0.0,0,0.0,4.571421146392822
45.1,4.6,0.0,0,284,2019-05-14,0,-85.362745,35.042535,0,6,35,5,Tuesday,5,3,34.49,1,3.5,0.285714285714286,1,0.5,12.340408325195312
44.2,4.5,0.0,0,284,2019-05-14,0,-85.362745,35.042535,0,6,35,5,Tuesday,5,4,35.0,0,4.0,0.0,1,0.75,14.672331809997559
43.7,4.6,0.0,0,284,2019-05-14,0,-85.362745,35.042535,0,6,35,5,Tuesday,5,5,31.85,1,7.5,0.133333333333333,0,0.0,28.90981674194336
43.3,4.7,0.0,0,284,2019-05-14,0,-85.362745,35.042535,0,6,35,5,Tuesday,5,6,36.66,3,22.5,0.133333333333333,1,1.75,65.29816436767578
43.7,4.8,0.0,0,284,2019-05-14,0,-85.362745,35.042535,0,6,35,5,Tuesday,5,7,35.3,4,49.5,0.0808080808080808,6,4.25,90.87406921386719
48.2,4.7,0.0,0,284,2019-05-14,0,-85.362745,35.042535,0,6,35,5,Tuesday,5,8,35.63,6,60.0,0.1,1,1.75,87.25558471679688
54.3,8.4,0.0,0,284,2019-05-14,0,-85.362745,35.042535,0,6,35,5,Tuesday,5,9,32.6,6,52.5,0.114285714285714,2,3.25,77.01309204101562
80.8,9.6,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,10,35.97,36,303.5,0.118616144975288,32,21.25,313.717041015625
84.2,11.7,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,11,36.78,39,297.5,0.13109243697479,43,28.75,432.5141296386719
87.1,11.8,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,12,36.81,33,334.5,0.0986547085201794,33,23.75,365.97955322265625
89.2,11.9,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,13,36.05,41,370.0,0.110810810810811,32,24.0,414.612548828125
90.3,11.7,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,14,35.7,39,351.5,0.110953058321479,40,22.75,388.1826171875
90.4,10.8,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,15,28.47,42,421.0,0.0997624703087886,31,27.5,439.52777099609375
90.4,10.1,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,16,29.52,32,420.5,0.0760998810939358,44,29.0,397.3023681640625
89.6,9.4,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,17,28.65,38,482.0,0.0788381742738589,43,31.25,451.78375244140625
87.9,9.4,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,18,24.25,43,332.5,0.129323308270677,33,27.25,381.7247619628906
84.7,6.2,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,19,36.7,17,271.0,0.0627306273062731,21,21.75,268.8515319824219
79.1,6.5,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,20,34.96,18,204.0,0.0882352941176471,27,21.25,227.08395385742188
75.3,5.9,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,21,34.29,14,134.0,0.104477611940299,11,8.5,157.502685546875
71.6,4.8,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,22,33.18,5,70.0,0.0714285714285714,7,5.25,105.08405303955078
70.7,5.0,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,23,38.47,3,52.0,0.0576923076923077,2,2.75,56.49028015136719
77.7,7.7,0.0,0,291,2019-05-29,0,-85.232046,35.124693,0,4,40,5,Wednesday,5,9,30.59,30,282.5,0.106194690265487,42,36.0,442.1177673339844
69.8,5.0,0.0,0,291,2019-05-30,0,-85.232046,35.124693,0,4,40,5,Thursday,5,0,35.83,3,31.5,0.0952380952380952,2,1.25,28.567996978759766
68.2,4.4,0.0,0,291,2019-05-30,0,-85.232046,35.124693,0,4,40,5,Thursday,5,1,40.7,1,9.0,0.111111111111111,3,1.0,19.499319076538086
66.6,4.0,0.0,0,291,2019-05-30,0,-85.232046,35.124693,0,4,40,5,Thursday,5,2,36.66,1,8.5,0.117647058823529,0,1.0,18.737104415893555
63.9,2.7,0.0,0,291,2019-05-30,0,-85.232046,35.124693,0,4,40,5,Thursday,5,3,40.0,0,10.5,0.0,2,1.5,14.906065940856934
65.5,3.8,0.0,0,291,2019-05-30,0,-85.232046,35.124693,0,4,40,5,Thursday,5,4,43.6,3,26.5,0.113207547169811,3,3.25,51.982418060302734
68.0,5.2,0.0,0,291,2019-05-30,0,-85.232046,35.124693,0,4,40,5,Thursday,5,5,38.53,2,65.0,0.0307692307692308,4,3.75,77.07511901855469
67.6,5.4,0.0,0,291,2019-05-30,0,-85.232046,35.124693,0,4,40,5,Thursday,5,6,34.83,21,185.0,0.113513513513514,24,20.75,282.6309509277344
67.1,5.6,0.0,0,291,2019-05-30,0,-85.232046,35.124693,0,4,40,5,Thursday,5,7,31.84,30,312.5,0.096,53,42.0,436.93463134765625
70.2,6.1,0.0,0,291,2019-05-30,0,-85.232046,35.124693,0,4,40,5,Thursday,5,8,34.65,56,356.5,0.157082748948107,30,31.25,477.12152099609375
51.1,2.7,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,10,31.53,2,23.5,0.0851063829787234,0,0.25,46.57387924194336
54.6,5.1,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,11,31.85,1,26.5,0.0377358490566038,3,1.25,48.72837448120117
57.5,5.4,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,12,30.0,0,30.5,0.0,3,1.5,52.06743240356445
59.7,5.2,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,13,30.14,1,31.5,0.0317460317460317,0,0.25,48.50836944580078
61.7,4.7,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,14,31.69,2,39.5,0.0506329113924051,2,1.0,53.08330154418945
64.1,4.1,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,15,30.0,0,32.5,0.0,1,0.75,62.30693054199219
64.0,4.4,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,16,22.06,1,37.5,0.0266666666666667,1,1.0,58.29487228393555
63.6,4.2,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,17,32.47,1,50.0,0.02,2,1.5,61.570350646972656
62.4,4.8,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,18,30.0,0,25.0,0.0,2,1.75,52.63747787475586
59.0,4.8,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,19,32.93,1,21.5,0.0465116279069767,0,0.0,66.08616638183594
52.0,6.2,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,20,30.0,0,10.0,0.0,0,0.5,45.525421142578125
52.2,6.6,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,21,30.0,0,8.5,0.0,0,0.25,29.9847469329834
50.4,6.5,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,22,30.0,0,5.0,0.0,0,0.0,39.38837814331055
48.7,6.2,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,23,30.0,0,3.5,0.0,0,0.0,42.50430679321289
47.1,2.1,0.0,0,294,2019-03-27,0,-85.209242,35.09492,0,6,30,5,Wednesday,3,9,30.0,0,25.5,0.0,1,0.5,62.95253372192383
47.5,6.2,0.0,0,294,2019-03-28,0,-85.209242,35.09492,0,6,30,5,Thursday,3,0,30.0,0,3.0,0.0,0,0.0,10.710015296936035
44.3,5.8,0.0,0,294,2019-03-28,0,-85.209242,35.09492,0,6,30,5,Thursday,3,3,30.0,0,0.5,0.0,0,0.0,5.6649909019470215
44.0,6.5,0.0,0,294,2019-03-28,0,-85.209242,35.09492,0,6,30,5,Thursday,3,4,30.0,0,0.5,0.0,0,0.0,4.690790176391602
43.1,6.3,0.0,0,294,2019-03-28,0,-85.209242,35.09492,0,6,30,5,Thursday,3,5,30.0,0,3.0,0.0,0,0.25,29.051475524902344
41.6,5.7,0.0,0,294,2019-03-28,0,-85.209242,35.09492,0,6,30,5,Thursday,3,6,37.52,2,12.5,0.16,0,0.75,53.73881530761719
40.2,5.0,0.0,0,294,2019-03-28,0,-85.209242,35.09492,0,6,30,5,Thursday,3,7,35.65,2,25.0,0.08,4,3.75,96.26097869873047
40.5,4.7,0.0,0,294,2019-03-28,0,-85.209242,35.09492,0,6,30,5,Thursday,3,8,36.66,1,24.0,0.0416666666666667,1,2.0,59.830875396728516
59.6,14.3,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,12,42.46,3,66.0,0.0454545454545455,1,2.75,58.313865661621094
60.5,15.4,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,13,33.27,5,74.0,0.0675675675675676,3,3.25,99.46548461914062
63.7,13.3,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,14,40.51,4,82.0,0.0487804878048781,4,3.5,84.2635269165039
59.5,10.6,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,15,38.34,5,115.0,0.0434782608695652,3,4.75,125.77584838867188
60.3,12.4,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,16,41.94,3,109.5,0.0273972602739726,1,3.25,81.0429458618164
57.4,9.9,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,17,39.56,3,115.5,0.025974025974026,5,7.5,152.34976196289062
53.5,9.6,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,18,37.9,3,88.5,0.0338983050847458,0,1.5,49.476318359375
51.8,9.1,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,19,33.09,1,53.0,0.0188679245283019,2,2.5,40.94796371459961
56.1,9.9,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,20,38.37,1,30.5,0.0327868852459016,2,1.5,26.989261627197266
56.8,10.5,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,21,35.0,0,29.5,0.0,0,1.0,15.790019989013672
56.0,9.7,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,22,35.0,0,23.0,0.0,2,1.5,23.33665657043457
55.1,9.7,0.0,0,299,2019-01-07,0,-85.059437,35.028593,0,4,35,5,Monday,1,23,35.0,0,10.0,0.0,0,0.0,12.303582191467285
53.5,9.5,0.0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,0,43.19,1,7.5,0.133333333333333,1,0.5,8.192143440246582
51.9,9.0,0.0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,1,48.16,1,5.5,0.181818181818182,1,0.25,6.51796817779541
57.4,10.7,0.0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,10,41.24,2,45.0,0.0444444444444444,2,2.75,51.02134323120117
58.9,11.9,0.001,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,11,31.22,1,56.0,0.0178571428571429,0,2.5,40.054725646972656
52.7,7.7,0.0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,2,35.0,0,2.0,0.0,0,0.0,3.897052764892578
53.1,7.7,0.001,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,3,35.0,0,4.0,0.0,0,0.0,3.0042057037353516
53.7,8.8,0.01,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,4,35.0,0,5.5,0.0,0,0.0,5.906229019165039
53.8,8.9,0.01,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,5,36.51,1,19.5,0.0512820512820513,0,0.25,25.163955688476562
53.9,8.8,0.01,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,6,32.84,4,39.5,0.10126582278481,0,1.5,74.19467163085938
54.2,8.4,0.01,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,7,36.7,15,128.0,0.1171875,0,3.0,197.27574157714844
54.5,7.5,0.0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,8,40.8,3,83.0,0.036144578313253,0,2.0,66.6823959350586
54.9,8.0,0.0,0,299,2019-01-08,0,-85.059437,35.028593,0,4,35,5,Tuesday,1,9,40.2,5,60.0,0.0833333333333333,0,4.5,119.93476104736328
60.5,15.4,0.0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,Monday,1,13,35.11,1,43.5,0.0229885057471264,3,1.5,39.271568298339844
63.7,13.3,0.0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,Monday,1,14,32.67,3,44.5,0.0674157303370786,1,1.0,44.36967468261719
59.5,10.6,0.0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,Monday,1,15,35.0,0,60.5,0.0,0,2.25,46.50704574584961
60.3,12.4,0.0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,Monday,1,16,42.91,4,49.0,0.0816326530612245,1,0.75,52.743797302246094
57.4,9.9,0.0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,Monday,1,17,39.77,4,64.0,0.0625,1,3.5,91.05293273925781
53.5,9.6,0.0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,Monday,1,18,39.61,2,48.0,0.0416666666666667,1,0.75,36.910552978515625
51.8,9.1,0.0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,Monday,1,19,35.0,0,26.5,0.0,2,1.75,37.471519470214844
56.1,9.9,0.0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,Monday,1,20,35.0,0,20.0,0.0,1,1.0,21.720434188842773
56.8,10.5,0.0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,Monday,1,21,35.0,0,15.0,0.0,0,0.25,11.098088264465332
56.0,9.7,0.0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,Monday,1,22,35.0,0,13.5,0.0,2,1.25,22.07856559753418
55.1,9.7,0.0,0,300,2019-01-07,0,-85.019446,35.036573,0,7,35,5,Monday,1,23,37.44,1,7.0,0.142857142857143,3,0.75,13.69919204711914
53.5,9.5,0.0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,0,35.0,0,5.5,0.0,4,1.0,14.480508804321289
51.9,9.0,0.0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,1,35.0,0,3.0,0.0,0,0.0,2.515906810760498
57.4,10.7,0.0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,10,35.0,0,25.0,0.0,2,2.75,49.1841926574707
58.9,11.9,0.001,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,11,35.0,0,34.5,0.0,5,2.75,50.03163528442383
59.5,12.8,0.001,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,12,45.1,3,39.5,0.0759493670886076,3,3.25,73.1970443725586
52.7,7.7,0.0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,2,35.0,0,1.0,0.0,0,0.0,3.897052764892578
53.1,7.7,0.001,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,3,35.0,0,2.5,0.0,0,0.0,3.0042057037353516
53.7,8.8,0.01,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,4,35.0,0,2.0,0.0,0,0.0,5.906229019165039
53.8,8.9,0.01,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,5,44.12,4,20.0,0.2,1,1.5,79.54475402832031
53.9,8.8,0.01,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,6,37.9,1,34.5,0.0289855072463768,0,1.0,39.61452102661133
54.2,8.4,0.01,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,7,42.67,3,58.0,0.0517241379310345,0,2.25,66.00556182861328
54.5,7.5,0.0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,8,45.4,4,47.5,0.0842105263157895,0,1.5,62.66896057128906
54.9,8.0,0.0,0,300,2019-01-08,0,-85.019446,35.036573,0,7,35,5,Tuesday,1,9,38.21,3,35.5,0.0845070422535211,2,2.75,66.3947982788086
57.7,11.8,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,11,43.81,3,31.5,0.0952380952380952,0,1.0,68.9898681640625
59.6,14.3,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,12,39.22,2,40.0,0.05,1,1.0,65.25546264648438
60.5,15.4,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,13,39.41,3,44.0,0.0681818181818182,0,0.75,69.1161117553711
63.7,13.3,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,14,38.58,3,51.0,0.0588235294117647,1,2.0,87.18083953857422
59.5,10.6,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,15,40.39,1,63.0,0.0158730158730159,6,3.75,111.2765884399414
60.3,12.4,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,16,41.01,2,60.0,0.0333333333333333,1,1.25,77.0272445678711
57.4,9.9,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,17,37.7,3,83.5,0.0359281437125748,4,2.0,89.92647552490234
53.5,9.6,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,18,37.75,1,64.5,0.0155038759689922,2,2.0,63.40873718261719
51.8,9.1,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,19,37.49,6,44.0,0.136363636363636,0,1.75,79.80599212646484
56.1,9.9,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,20,37.83,2,34.0,0.0588235294117647,0,0.0,28.316980361938477
56.8,10.5,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,21,62.0,0,20.0,0.0,2,1.5,33.858158111572266
56.0,9.7,0.0,0,302,2019-01-07,0,-85.00829,35.080732,0,7,62,6,Monday,1,22,62.0,0,13.5,0.0,0,0.0,5.504481792449951
53.5,9.5,0.0,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,Tuesday,1,0,62.0,0,4.5,0.0,1,0.25,7.197340488433838
57.4,10.7,0.0,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,Tuesday,1,10,41.17,2,38.5,0.051948051948052,1,1.25,64.95245361328125
52.7,7.7,0.0,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,Tuesday,1,2,62.0,0,2.0,0.0,1,0.25,8.331027030944824
53.1,7.7,0.001,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,Tuesday,1,3,62.0,0,1.5,0.0,1,0.25,8.445073127746582
53.7,8.8,0.01,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,Tuesday,1,4,62.0,0,4.0,0.0,0,0.0,4.315382480621338
53.8,8.9,0.01,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,Tuesday,1,5,44.74,1,15.5,0.0645161290322581,0,0.0,17.488569259643555
53.9,8.8,0.01,0,302,2019-01-08,0,-85.00829,35.080732,0,7,62,6,Tuesday,1,6,40.49,3,30.0,0.1,1,1.0,74.8193588256836
