STN_NUMBER,Volume,PredVolume,LONGITUDE,LATITUDE,POV_percentile,UNEMP_percentile,PCI_percentile,NOHSDP_percentile,AGE65_percentile,AGE17_percentile,DISABL_percentile,SNGPNT_percentile,MINRTY_percentile,LIMENG_percentile,MUNIT_percentile,MOBILE_percentile,CROWD_percentile,NOVEH_percentile,GROUPQ_percentile,POV_0.9,UNEMP_0.9,PCI_0.9,NOHSDP_0.9,AGE65_0.9,AGE17_0.9,DISABL_0.9,SNGPNT_0.9,MINRTY_0.9,LIMENG_0.9,MUNIT_0.9,MOBILE_0.9,CROWD_0.9,NOVEH_0.9,GROUPQ_0.9,POV_0.8,UNEMP_0.8,PCI_0.8,NOHSDP_0.8,AGE65_0.8,AGE17_0.8,DISABL_0.8,SNGPNT_0.8,MINRTY_0.8,LIMENG_0.8,MUNIT_0.8,MOBILE_0.8,CROWD_0.8,NOVEH_0.8,GROUPQ_0.8,POV_0.7,UNEMP_0.7,PCI_0.7,NOHSDP_0.7,AGE65_0.7,AGE17_0.7,DISABL_0.7,SNGPNT_0.7,MINRTY_0.7,LIMENG_0.7,MUNIT_0.7,MOBILE_0.7,CROWD_0.7,NOVEH_0.7,GROUPQ_0.7,POV_0.6,UNEMP_0.6,PCI_0.6,NOHSDP_0.6,AGE65_0.6,AGE17_0.6,DISABL_0.6,SNGPNT_0.6,MINRTY_0.6,LIMENG_0.6,MUNIT_0.6,MOBILE_0.6,CROWD_0.6,NOVEH_0.6,GROUPQ_0.6,POV_quartile,UNEMP_quartile,PCI_quartile,NOHSDP_quartile,AGE65_quartile,AGE17_quartile,DISABL_quartile,SNGPNT_quartile,MINRTY_quartile,LIMENG_quartile,MUNIT_quartile,MOBILE_quartile,CROWD_quartile,NOVEH_quartile,GROUPQ_quartile
380,173.5,202.59469604492188,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,95.0,107.82959747314452,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,76.5,40.56108856201172,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,72.5,66.99174499511719,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,51.5,35.57337951660156,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,24.0,25.07120132446289,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,10.0,10.518987655639648,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,6.5,8.57031536102295,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,101.5,111.74021911621094,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,6.5,3.897052764892578,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,5.0,3.004205703735352,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,15.0,5.906229019165039,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,66.5,19.92268180847168,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,113.0,69.0385513305664,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,198.5,75.01815795898438,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,106.0,59.29371643066406,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
380,96.0,99.35653686523438,-85.043317,35.053725,0.2947,0.3597,0.2944,0.3257,0.4801,0.6554,0.6281,0.5536,0.6096,0.5604,0.0,0.6186,0.2886,0.1783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,2,2,2,0,2,1,0,0
383,51.5,94.65402221679688,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,67.5,78.67047119140625,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,69.5,103.78824615478516,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,62.5,100.26818084716795,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,82.0,90.55925750732422,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,66.0,112.9385986328125,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,86.0,124.0365753173828,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,98.5,122.19474792480467,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,66.5,120.51738739013672,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,45.5,73.7031021118164,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,23.5,43.15195846557617,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,16.0,31.620473861694336,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,11.0,15.286947250366213,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,6.0,10.722933769226074,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,2.5,1.8246924877166748,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,0.5,0.1571247577667236,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,0.5,0.991064190864563,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,2.0,5.910659313201904,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,6.5,9.088994026184082,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,15.0,42.53879165649414,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,67.5,135.04022216796875,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,52.0,142.4778594970703,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
383,46.0,83.57434844970703,-85.311893,35.066005,0.5901,0.0615,0.1762,0.2771,0.4214,0.0357,0.2272,0.298,0.702,0.3425,0.9555,0.0,0.2131,0.7614,0.9353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,1,3,0,0,3,3
413,73.5,93.3959732055664,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,83.5,127.1064453125,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,96.5,112.80696868896484,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,83.0,110.38013458251952,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,116.0,148.90728759765625,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,154.0,166.11741638183594,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,214.5,216.06044006347656,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,124.5,146.1810302734375,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,80.0,89.75709533691406,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,56.0,83.87176513671875,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,41.0,51.696136474609375,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
413,36.5,6.476499080657959,-85.201372,35.139662,0.0799,0.6376,0.079,0.0904,0.9757,0.4026,0.3516,0.0843,0.3621,0.3425,0.8341,0.437,0.0,0.6759,0.6669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,1,3,1,0,2,2
